N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
2,0.01,Leukocyte_a,0.9590814623924423,0.17010133037321523,0.2842749677056718
2,0.01,Blood_a,0.8941237934720416,0.19517231352068054,0.3088893938523307
2,0.01,Erythrocyte_a,0.9132540351493695,0.2568470330686103,0.3968192081732461
2,0.01,Leukocyte_a.1,0.9816352087400965,0.1406590193839545,0.24170436957654856
2,0.01,Squamous cells_a,0.6331364799006729,0.6798797489839611,0.6354884751973404
2,0.01,Hyaline cylinders_a,0.7719235757936636,0.7034659954056984,0.7228869490108133
2,0.01,Bacteria_a,0.9875701384977349,0.32832154699739713,0.4908228080710525
2,0.01,Crystals_a,0.9454328197716034,0.15597002155722606,0.2631647594248981
2,0.01,Ferment_a,0.12564603202406036,0.9000916665679165,0.15080207574576107
2,0.01,Small cells_a,0.9112800773510924,0.6080984963707776,0.7251820118309997
2,0.01,Pathological cylinders_a,0.8053712989229015,0.5646619615961197,0.6541523058734288
2,0.01,Slime_a,1.0,0.38911658917381703,0.5584104869108462
2,0.01,Spermatozoon_a,0.0,0.44,
2,0.02,Leukocyte_a,0.773960268022458,0.5540394726883063,0.639855598397884
2,0.02,Blood_a,0.6773329437642502,0.6547331597037221,0.6571537537987657
2,0.02,Erythrocyte_a,0.766742032520752,0.612805696119457,0.6778018396727694
2,0.02,Leukocyte_a.1,0.9053050616694651,0.44733339588604637,0.594139047600112
2,0.02,Squamous cells_a,0.17330868996733262,0.9381637513885838,0.2650409271959671
2,0.02,Hyaline cylinders_a,0.530566350441831,0.9174511624467117,0.6381365506883269
2,0.02,Bacteria_a,0.9300458135194845,0.6065052166811651,0.7325671175844076
2,0.02,Crystals_a,0.8471675746259753,0.46272867652561106,0.5925669611117018
2,0.02,Ferment_a,0.0,0.9961711170819949,0.0
2,0.02,Small cells_a,0.613751759232147,0.8844743154369046,0.711427970530447
2,0.02,Pathological cylinders_a,0.6115453684502342,0.854845572456085,0.6953620894891334
2,0.02,Slime_a,0.9556590619873617,0.7269267988132584,0.821696227082634
2,0.02,Spermatozoon_a,0.0,0.44,
2,0.03,Leukocyte_a,0.6353763166880314,0.7309806712607785,0.6741097661055164
2,0.03,Blood_a,0.5207753268520523,0.7943879839315254,0.6193746698515896
2,0.03,Erythrocyte_a,0.7003171462344944,0.7492513112861086,0.7196778664243
2,0.03,Leukocyte_a.1,0.8109364893375702,0.5957305936027357,0.6827034994690071
2,0.03,Squamous cells_a,0.09861942982478507,0.9705524712115718,0.15756676940959102
2,0.03,Hyaline cylinders_a,0.40459464466172157,0.9619030621106043,0.5209930634777981
2,0.03,Bacteria_a,0.8174559312264178,0.7155545379469251,0.7606152230136015
2,0.03,Crystals_a,0.6551217673770676,0.6770549578481407,0.6569768275092782
2,0.03,Ferment_a,0.0,0.98,
2,0.03,Small cells_a,0.44626130144075793,0.9375356925481079,0.5791470434781785
2,0.03,Pathological cylinders_a,0.4730878398200202,0.9084432503225272,0.6031720400683819
2,0.03,Slime_a,0.7207029952664928,0.8814195544563832,0.7640713763051069
2,0.03,Spermatozoon_a,0.0,0.44,
2,0.04,Leukocyte_a,0.5711814779778542,0.807217084160026,0.6638136496188225
2,0.04,Blood_a,0.4496278740085307,0.8510016760942564,0.5776963624748853
2,0.04,Erythrocyte_a,0.6610111126999345,0.822718252732039,0.7272185862253489
2,0.04,Leukocyte_a.1,0.7399146195010285,0.6930475216635307,0.711218540940688
2,0.04,Squamous cells_a,0.0604311324849347,0.9827972875992635,0.0968061328482684
2,0.04,Hyaline cylinders_a,0.3233294221404168,0.9762841709209199,0.43124447672466715
2,0.04,Bacteria_a,0.7413798402543155,0.7717613334080633,0.7528515162576419
2,0.04,Crystals_a,0.5202687018078209,0.78744924061955,0.617225366647882
2,0.04,Ferment_a,0.0,0.98,
2,0.04,Small cells_a,0.32177197022088744,0.9569928397509483,0.4569275033178902
2,0.04,Pathological cylinders_a,0.40622760201581115,0.9455227549686864,0.5432224333252281
2,0.04,Slime_a,0.42252944842346635,0.9437330417686298,0.5353528648628582
