N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
2,0.01,Protein_a,0.8948060660789797,0.5281590828431361,0.6577570572323483
2,0.01,Bilirubin_a,0.0,0.0,
2,0.01,Glucose_a,0.016235073266542114,0.8973726514013809,0.02280138529692099
2,0.01,Ketones_a,0.6174281607985654,0.6711383963821178,0.6022380123917185
2,0.01,Nitrite_a,0.98,0.7468311396934516,0.8377069734947733
2,0.01,Urobilinogen_a,0.7594666666666667,0.7198970912429311,0.6858601609921224
2,0.02,Protein_a,0.6591803547040537,0.8698897079296227,0.7349001163284099
2,0.02,Bilirubin_a,0.0,0.0,
2,0.02,Glucose_a,0.0,1.0,0.0
2,0.02,Ketones_a,0.08610922199673221,0.989851282079938,0.12265813677868499
2,0.02,Nitrite_a,0.7297349206675083,0.9255769059149599,0.7739526908605988
2,0.02,Urobilinogen_a,0.0,0.9791966762722172,
2,0.03,Protein_a,0.3602648913232754,0.9324352343120493,0.4991769421499646
2,0.03,Bilirubin_a,0.0,0.0,
2,0.03,Glucose_a,0.0,1.0,0.0
2,0.03,Ketones_a,0.0,0.997948654067144,0.0
2,0.03,Nitrite_a,0.39771862148740555,0.9549271385872572,0.45890971859941615
2,0.03,Urobilinogen_a,0.0,0.96,
2,0.04,Protein_a,0.2826493885786835,0.960807154726691,0.41930170290435675
2,0.04,Bilirubin_a,0.0,0.0,
2,0.04,Glucose_a,0.0,1.0,0.0
2,0.04,Ketones_a,0.0,0.9992117036164104,0.0
2,0.04,Nitrite_a,0.22323649641344737,0.9635674864504638,0.2624896005136737
2,0.04,Urobilinogen_a,0.0,0.96,
2,0.05,Protein_a,0.2454178847480237,0.975095037561536,0.3760301676142931
2,0.05,Bilirubin_a,0.0,0.0,
2,0.05,Glucose_a,0.0,1.0,0.0
2,0.05,Ketones_a,0.0,0.9998709677419355,0.0
2,0.05,Nitrite_a,0.1297816091954023,0.9698779476625412,0.17021941897912551
2,0.05,Urobilinogen_a,0.0,0.96,
2,0.060000000000000005,Protein_a,0.20580515869793664,0.9802257501522785,0.3247259303610305
2,0.060000000000000005,Bilirubin_a,0.0,0.0,
2,0.060000000000000005,Glucose_a,0.0,1.0,0.0
2,0.060000000000000005,Ketones_a,0.0,1.0,0.0
2,0.060000000000000005,Nitrite_a,0.08594827586206895,0.9755631246682703,0.1113189851359216
2,0.060000000000000005,Urobilinogen_a,0.0,0.96,
2,0.06999999999999999,Protein_a,0.17706882896150983,0.9831655434968725,0.2846689092988183
2,0.06999999999999999,Bilirubin_a,0.0,0.0,
2,0.06999999999999999,Glucose_a,0.0,1.0,0.0
2,0.06999999999999999,Ketones_a,0.0,1.0,0.0
2,0.06999999999999999,Nitrite_a,0.074,0.9790284191848393,0.09081354223971683
2,0.06999999999999999,Urobilinogen_a,0.0,0.96,
2,0.08,Protein_a,0.13766686100793193,0.9859062054801073,0.2256511239565835
