N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
2,0.01,Density_a,0.9999658119658119,0.0,0.0
2,0.01,pH_a,0.3193845529290988,0.8329163552904342,0.40104146168282123
2,0.02,Density_a,0.9953056331032022,0.0005711296471205066,0.0011178550407797928
2,0.02,pH_a,0.0,0.9947420305336437,0.0
2,0.03,Density_a,0.9777374958469416,0.004521926336765078,0.008635946753294379
2,0.03,pH_a,0.0,0.9990419048828572,0.0
2,0.04,Density_a,0.9433973227662387,0.020282288950507613,0.03803872261275269
2,0.04,pH_a,0.0,0.9999200639488408,0.0
2,0.05,Density_a,0.9062005012961761,0.04989176721225465,0.08983928450580128
2,0.05,pH_a,0.0,1.0,0.0
2,0.060000000000000005,Density_a,0.8713972756035178,0.08961557702132465,0.1550525678309906
2,0.060000000000000005,pH_a,0.0,1.0,0.0
2,0.06999999999999999,Density_a,0.8441205923711153,0.13659071859683025,0.22551856661420286
2,0.06999999999999999,pH_a,0.0,1.0,0.0
2,0.08,Density_a,0.8218087172533132,0.18563942880917683,0.29240273359257346
2,0.08,pH_a,0.0,1.0,0.0
2,0.09,Density_a,0.7999104317074739,0.23162466992533864,0.3491839824746688
2,0.09,pH_a,0.0,1.0,0.0
2,0.09999999999999999,Density_a,0.7813975429784952,0.2737609529585793,0.39545696699231203
2,0.09999999999999999,pH_a,0.0,1.0,0.0
2,0.11,Density_a,0.7664510445091969,0.3121909199774655,0.4345292872308959
2,0.11,pH_a,0.0,1.0,0.0
2,0.12,Density_a,0.750930293027209,0.34681809758483245,0.4660968349205817
2,0.12,pH_a,0.0,1.0,0.0
2,0.13,Density_a,0.737333027674053,0.38076323761000574,0.4944423328618218
2,0.13,pH_a,0.0,1.0,0.0
2,0.14,Density_a,0.7251559479455929,0.4125199946586821,0.5189417572663573
2,0.14,pH_a,0.0,1.0,0.0
2,0.15000000000000002,Density_a,0.7157429913860248,0.44137886060133186,0.5397042241675949
2,0.15000000000000002,pH_a,0.0,1.0,0.0
2,0.16,Density_a,0.7077133462477357,0.4673134523047733,0.557586995301627
2,0.16,pH_a,0.0,1.0,0.0
2,0.17,Density_a,0.7001223307845967,0.4907578354512453,0.5725014908395266
2,0.17,pH_a,0.0,1.0,0.0
2,0.18000000000000002,Density_a,0.6926950856840791,0.5128279917930924,0.5853130629157092
2,0.18000000000000002,pH_a,0.0,1.0,0.0
2,0.19,Density_a,0.6855990346751112,0.5326157551615426,0.5957950109405644
2,0.19,pH_a,0.0,1.0,0.0
2,0.2,Density_a,0.6779654144760446,0.5522525555329871,0.6050509510176013
2,0.2,pH_a,0.0,1.0,0.0
2,0.21000000000000002,Density_a,0.6701572079054674,0.5708795545579839,0.6129051706640649
2,0.21000000000000002,pH_a,0.0,1.0,0.0
2,0.22,Density_a,0.6616285021026794,0.5885623404503816,0.6190220013662731
2,0.22,pH_a,0.0,1.0,0.0
2,0.23,Density_a,0.654428757830901,0.6063422200996572,0.6253795616126827
2,0.23,pH_a,0.0,1.0,0.0
2,0.24000000000000002,Density_a,0.6485521206263327,0.6230391794431541,0.6314467329128919
2,0.24000000000000002,pH_a,0.0,1.0,0.0
2,0.25,Density_a,0.6421684953476243,0.6380122214351414,0.6361827658239598
2,0.25,pH_a,0.0,1.0,0.0
2,0.26,Density_a,0.6367861660844768,0.6544180851577127,0.6417796164985087
2,0.26,pH_a,0.0,1.0,0.0
2,0.27,Density_a,0.6309707661526075,0.6697874575591843,0.6463315124073697
2,0.27,pH_a,0.0,1.0,0.0
2,0.28,Density_a,0.6260005703108283,0.6833208996514161,0.6500883828872879
2,0.28,pH_a,0.0,1.0,0.0
2,0.29000000000000004,Density_a,0.6210052098233529,0.6976507524903446,0.6540017102521279
2,0.29000000000000004,pH_a,0.0,1.0,0.0
2,0.3,Density_a,0.616366100633743,0.7106043486046997,0.6573013025063017
2,0.3,pH_a,0.0,1.0,0.0
2,0.31,Density_a,0.6111264118674299,0.7223407360079819,0.6594887209532306
2,0.31,pH_a,0.0,1.0,0.0
2,0.32,Density_a,0.6068222745046712,0.7334408727045407,0.6617613293976521
2,0.32,pH_a,0.0,1.0,0.0
2,0.33,Density_a,0.6032015364053942,0.7434498851888993,0.6637677358391499
2,0.33,pH_a,0.0,1.0,0.0
2,0.34,Density_a,0.5998496925030229,0.752384321779333,0.6653432238269974
2,0.34,pH_a,0.0,1.0,0.0
3,0.01,Density_a,0.9899058202030615,0.011359156234297675,0.02225401114719772
3,0.01,pH_a,0.4509618842049787,0.7690843173340808,0.5015820960547664
3,0.02,Density_a,0.9775886934041478,0.04804433004624411,0.08930556020666564
3,0.02,pH_a,0.0,0.9925431379554095,0.0
3,0.03,Density_a,0.9616034694751066,0.09503757883191988,0.16940514147875782
3,0.03,pH_a,0.0,0.9989448398576105,0.0
3,0.04,Density_a,0.9437715806938921,0.14134168254191068,0.24167581555533205
3,0.04,pH_a,0.0,1.0,0.0
3,0.05,Density_a,0.9246629675308503,0.18239327892400906,0.30027605341051417
3,0.05,pH_a,0.0,1.0,0.0
3,0.060000000000000005,Density_a,0.9058658140331631,0.21930663992067212,0.3482371113655028
3,0.060000000000000005,pH_a,0.0,1.0,0.0
